Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-29 00:00:00-05:00,15.408041389339912,15.457394690125419,15.042828469664622,15.25011157989502,725900,0.0,0
2021-11-30 00:00:00-05:00,15.140898017124798,15.448680622940032,14.833115411309562,15.299753189086914,3225000,0.09,0
2021-12-01 00:00:00-05:00,15.299753223570718,15.51817955893669,14.565047578164235,14.753687858581543,742200,0.0,0
2021-12-02 00:00:00-05:00,14.862901603164396,15.061470569947009,14.733831538042816,14.81325912475586,499700,0.0,0
2021-12-03 00:00:00-05:00,14.833115548008362,14.952257874929451,14.604761472921236,14.81325912475586,402200,0.0,0
2021-12-06 00:00:00-05:00,14.862901771517445,15.14089832816199,14.813259292546606,14.912544250488281,378500,0.0,0
2021-12-07 00:00:00-05:00,15.021756506754977,15.329538163026475,14.95225760634235,15.220325469970703,342200,0.0,0
2021-12-08 00:00:00-05:00,15.250110375015577,15.319610221355825,15.021756307065953,15.101183891296387,262200,0.0,0
2021-12-09 00:00:00-05:00,15.051542037059841,15.160755680033024,14.654404099479711,14.902615547180176,406200,0.0,0
2021-12-10 00:00:00-05:00,14.843043946159815,14.892686423608811,14.584903820906234,14.644474983215332,308600,0.0,0
2021-12-13 00:00:00-05:00,14.713974324382706,14.713974324382706,14.217551428722274,14.336692810058594,447100,0.0,0
2021-12-14 00:00:00-05:00,14.326764719827656,14.356549827717208,13.999125692488072,14.128194808959961,431600,0.0,0
2021-12-15 00:00:00-05:00,14.078552928807417,14.108338035958003,13.7806990167471,13.919697761535645,642300,0.0,0
2021-12-16 00:00:00-05:00,13.939554971663366,14.13812394197308,13.790628480643965,13.820413589477539,685400,0.0,0
2021-12-17 00:00:00-05:00,13.86012747823667,13.929626381607026,13.711200986199753,13.879983901977539,465300,0.0,0
2021-12-20 00:00:00-05:00,13.800556313310977,13.919698643162365,13.65162982127406,13.879983901977539,640500,0.0,0
2021-12-21 00:00:00-05:00,14.018981866132561,14.207623088731536,13.89984048984181,13.979268074035645,345300,0.0,0
2021-12-22 00:00:00-05:00,13.99912534517153,14.038839136989473,13.860126600382987,13.919697761535645,238600,0.0,0
2021-12-23 00:00:00-05:00,13.949483214771147,14.22747976439381,13.919698106881595,14.128194808959961,281200,0.0,0
2021-12-27 00:00:00-05:00,14.197694957993429,14.336692762330635,14.018982413158131,14.306907653808594,373200,0.0,0
2021-12-28 00:00:00-05:00,14.376406592470373,14.565047822909042,14.296979004975627,14.326765060424805,315500,0.0,0
2021-12-29 00:00:00-05:00,14.296978665086598,14.306907350000284,14.078553278094546,14.128194808959961,350500,0.0,0
2021-12-30 00:00:00-05:00,14.078553332968218,14.326764775668778,14.078553332968218,14.157980918884277,251600,0.0,0
2021-12-31 00:00:00-05:00,14.207623359902785,14.247337152757693,13.979268340848437,14.138123512268066,415300,0.0,0
2022-01-03 00:00:00-05:00,14.157980675102284,14.574975967407228,14.148051990320857,14.574975967407227,305500,0.0,0
2022-01-04 00:00:00-05:00,14.654403514649534,14.704045991578793,14.495548345957099,14.555118560791016,256600,0.0,0
2022-01-05 00:00:00-05:00,14.545189789862631,14.67425985037344,14.416120676203311,14.505475997924805,381600,0.0,0
2022-01-06 00:00:00-05:00,14.47569134293278,14.942329122919519,14.455834919769257,14.773545265197754,382500,0.0,0
2022-01-07 00:00:00-05:00,14.773545064440112,14.833115279972697,14.604761209011949,14.654403686523438,356100,0.0,0
2022-01-10 00:00:00-05:00,14.614689808471798,14.813258770505756,14.34662099958733,14.604761123657227,306800,0.0,0
2022-01-11 00:00:00-05:00,14.664332456520226,14.723902672398607,14.574976185851146,14.704046249389648,192100,0.0,0
2022-01-12 00:00:00-05:00,14.743759802531489,14.902614971426264,14.555118579330324,14.565047264099121,231800,0.0,0
2022-01-13 00:00:00-05:00,14.495549034809615,14.66433289627909,14.346621596944559,14.39626407623291,254800,0.0,0
2022-01-14 00:00:00-05:00,14.435977314077258,14.49554847629832,13.979268226554119,14.068624496459961,369200,0.0,0
2022-01-18 00:00:00-05:00,13.979268043673335,14.28705064189457,13.939554251662674,13.95941162109375,363600,0.0,0
2022-01-19 00:00:00-05:00,13.94948370464807,14.088481510914962,13.790628527856455,13.850198745727539,408300,0.0,0
2022-01-20 00:00:00-05:00,13.820413257222958,13.909769528427011,13.592058236717985,13.621844291687012,401100,0.0,0
2022-01-21 00:00:00-05:00,13.512630297335692,13.582130143595451,13.26441886019017,13.413346290588379,364000,0.0,0
2022-01-24 00:00:00-05:00,13.254491140655814,13.443131416532834,13.006279703166765,13.423274993896484,630200,0.0,0
2022-01-25 00:00:00-05:00,13.304133169636083,13.383560756863345,13.01620792922438,13.155206680297852,404700,0.0,0
2022-01-26 00:00:00-05:00,13.184991722501277,13.343846896157078,13.036065233911845,13.115492820739746,417200,0.0,0
