Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-29 00:00:00-05:00,336.8900146484375,340.6700134277344,335.30999755859375,338.0299987792969,16650900,0,0
2021-11-30 00:00:00-05:00,335.0,335.80999755859375,323.42999267578125,324.4599914550781,25390000,0,0
2021-12-01 00:00:00-05:00,330.2900085449219,330.5,310.2900085449219,310.6000061035156,30329600,0,0
2021-12-02 00:00:00-05:00,311.3999938964844,314.6000061035156,307.20001220703125,310.3900146484375,24396200,0,0
2021-12-03 00:00:00-05:00,313.7300109863281,313.75,299.5,306.8399963378906,27471000,0,0
2021-12-06 00:00:00-05:00,308.1300048828125,320.1000061035156,306.3399963378906,317.8699951171875,21758300,0,0
2021-12-07 00:00:00-05:00,321.57000732421875,326.5400085449219,321.0,322.80999755859375,18794000,0,0
2021-12-08 00:00:00-05:00,325.0,332.75,323.07000732421875,330.55999755859375,19937700,0,0
2021-12-09 00:00:00-05:00,329.5400085449219,336.1300048828125,328.0,329.82000732421875,16879200,0,0
2021-12-10 00:00:00-05:00,332.55999755859375,335.0299987792969,326.3699951171875,329.75,14528000,0,0
2021-12-13 00:00:00-05:00,330.95001220703125,341.0899963378906,329.5899963378906,334.489990234375,22948700,0,0
2021-12-14 00:00:00-05:00,328.04998779296875,335.70001220703125,327.6499938964844,333.739990234375,20461000,0,0
2021-12-15 00:00:00-05:00,332.489990234375,342.1099853515625,323.9800109863281,341.6600036621094,24681300,0,0
2021-12-16 00:00:00-05:00,338.9800109863281,344.4599914550781,333.739990234375,334.8999938964844,22635000,0,0
2021-12-17 00:00:00-05:00,332.79998779296875,337.1099853515625,330.75,333.7900085449219,40012600,0,0
2021-12-20 00:00:00-05:00,329.7799987792969,329.8999938964844,322.5299987792969,325.45001220703125,17901800,0,0
2021-12-21 00:00:00-05:00,326.4100036621094,336.0,323.75,334.20001220703125,16116800,0,0
2021-12-22 00:00:00-05:00,333.79998779296875,334.510009765625,328.260009765625,330.45001220703125,16764600,0,0
2021-12-23 00:00:00-05:00,330.1000061035156,336.6700134277344,328.3599853515625,335.239990234375,13987700,0,0
2021-12-27 00:00:00-05:00,338.8500061035156,347.8699951171875,338.010009765625,346.17999267578125,17795000,0,0
2021-12-28 00:00:00-05:00,346.6300048828125,352.7099914550781,345.20001220703125,346.2200012207031,16637600,0,0
2021-12-29 00:00:00-05:00,346.9100036621094,349.69000244140625,341.6400146484375,342.94000244140625,10747000,0,0
2021-12-30 00:00:00-05:00,344.0,347.2300109863281,343.2200012207031,344.3599853515625,10593300,0,0
2021-12-31 00:00:00-05:00,343.0199890136719,343.44000244140625,336.2699890136719,336.3500061035156,12870500,0,0
2022-01-03 00:00:00-05:00,338.29998779296875,341.0799865722656,337.19000244140625,338.5400085449219,14537900,0,0
2022-01-04 00:00:00-05:00,339.95001220703125,343.0899963378906,331.8699951171875,336.5299987792969,15998000,0,0
2022-01-05 00:00:00-05:00,333.0199890136719,335.760009765625,323.8399963378906,324.1700134277344,20564500,0,0
2022-01-06 00:00:00-05:00,322.82000732421875,339.1700134277344,322.7200012207031,332.4599914550781,27962800,0,0
2022-01-07 00:00:00-05:00,332.739990234375,337.0,328.8800048828125,331.7900085449219,14722000,0,0
2022-01-10 00:00:00-05:00,325.30999755859375,328.3399963378906,315.42999267578125,328.07000732421875,24942400,0,0
2022-01-11 00:00:00-05:00,326.7799987792969,334.6300048828125,325.2799987792969,334.3699951171875,16226800,0,0
2022-01-12 00:00:00-05:00,335.17999267578125,336.3699951171875,330.0299987792969,333.260009765625,14104900,0,0
2022-01-13 00:00:00-05:00,334.9800109863281,335.6300048828125,325.760009765625,326.4800109863281,14797100,0,0
2022-01-14 00:00:00-05:00,321.7900085449219,332.7300109863281,321.2099914550781,331.8999938964844,16868500,0,0
2022-01-18 00:00:00-05:00,323.2900085449219,324.2099914550781,317.6400146484375,318.1499938964844,22645600,0,0
2022-01-19 00:00:00-05:00,319.5799865722656,327.1000061035156,319.3299865722656,319.5899963378906,20814700,0,0
2022-01-20 00:00:00-05:00,323.8999938964844,327.82000732421875,315.9800109863281,316.55999755859375,16925000,0,0
2022-01-21 00:00:00-05:00,314.80999755859375,318.30999755859375,303.0400085449219,303.1700134277344,28710700,0,0
2022-01-24 00:00:00-05:00,297.8399963378906,309.5299987792969,289.010009765625,308.7099914550781,38878100,0,0
2022-01-25 00:00:00-05:00,299.95001220703125,306.2300109863281,297.5799865722656,300.1499938964844,25108500,0,0
2022-01-26 00:00:00-05:00,307.010009765625,307.510009765625,290.8500061035156,294.6300048828125,28348800,0,0
2022-01-27 00:00:00-05:00,297.75,301.7099914550781,294.260009765625,294.6400146484375,21629900,0,0
2022-01-28 00:00:00-05:00,295.6199951171875,301.8999938964844,293.0299987792969,301.7099914550781,21871600,0,0
2022-01-31 00:00:00-05:00,300.67999267578125,313.7900085449219,299.32000732421875,313.260009765625,21579500,0,0
2022-02-01 00:00:00-05:00,314.55999755859375,319.6600036621094,312.1199951171875,319.0,18023800,0,0
2022-02-02 00:00:00-05:00,327.82000732421875,328.0,316.8699951171875,323.0,58458300,0,0
2022-02-03 00:00:00-05:00,244.64999389648438,248.0,235.75,237.75999450683594,188119900,0,0
2022-02-04 00:00:00-05:00,234.97000122070312,242.61000061035156,230.11000061035156,237.08999633789062,89342200,0,0
2022-02-07 00:00:00-05:00,237.6999969482422,238.3000030517578,224.00999450683594,224.91000366210938,88613800,0,0
2022-02-08 00:00:00-05:00,220.85000610351562,225.77000427246094,216.14999389648438,220.17999267578125,94729700,0,0
2022-02-09 00:00:00-05:00,224.1999969482422,233.3699951171875,222.2100067138672,232.0,86563300,0,0
2022-02-10 00:00:00-05:00,228.27000427246094,235.0,226.6999969482422,228.07000732421875,49310400,0,0
2022-02-11 00:00:00-05:00,228.4600067138672,230.4199981689453,218.77000427246094,219.5500030517578,46156900,0,0
2022-02-14 00:00:00-05:00,219.30999755859375,221.0,214.77999877929688,217.6999969482422,38184000,0,0
2022-02-15 00:00:00-05:00,220.47000122070312,221.14999389648438,215.05999755859375,221.0,42685500,0,0
2022-02-16 00:00:00-05:00,212.41000366210938,217.4600067138672,212.36000061035156,216.5399932861328,45817500,0,0
2022-02-17 00:00:00-05:00,214.02000427246094,217.5,207.16000366210938,207.7100067138672,38747500,0,0
2022-02-18 00:00:00-05:00,209.38999938964844,210.75,205.17999267578125,206.16000366210938,37128400,0,0
2022-02-22 00:00:00-05:00,202.33999633789062,207.47999572753906,200.05999755859375,202.0800018310547,39852400,0,0
2022-02-23 00:00:00-05:00,204.16000366210938,206.94000244140625,198.0500030517578,198.4499969482422,44481400,0,0
2022-02-24 00:00:00-05:00,191.05999755859375,208.35000610351562,190.22000122070312,207.60000610351562,49957200,0,0
2022-02-25 00:00:00-05:00,204.94000244140625,211.32000732421875,203.17999267578125,210.47999572753906,37627600,0,0
2022-02-28 00:00:00-05:00,207.67999267578125,213.14999389648438,206.8300018310547,211.02999877929688,34239800,0,0
2022-03-01 00:00:00-05:00,209.8699951171875,211.75,202.22000122070312,203.49000549316406,27094900,0,0
2022-03-02 00:00:00-05:00,204.77999877929688,209.14999389648438,202.02000427246094,208.11000061035156,29452100,0,0
2022-03-03 00:00:00-05:00,209.02000427246094,209.0800018310547,201.4199981689453,202.97000122070312,27263500,0,0
2022-03-04 00:00:00-05:00,202.3699951171875,205.88999938964844,198.7899932861328,200.05999755859375,32130900,0,0
2022-03-07 00:00:00-05:00,200.7899932861328,200.88999938964844,187.27999877929688,187.47000122070312,38560600,0,0
2022-03-08 00:00:00-05:00,187.85000610351562,196.6999969482422,186.11000061035156,190.2899932861328,37508100,0,0
2022-03-09 00:00:00-05:00,195.74000549316406,199.10000610351562,193.9199981689453,198.5,31894700,0,0
2022-03-10 00:00:00-05:00,194.83999633789062,196.27999877929688,191.07000732421875,195.2100067138672,24853000,0,0
2022-03-11 00:00:00-05:00,192.63999938964844,193.55999755859375,186.6699981689453,187.61000061035156,34694500,0,0
2022-03-14 00:00:00-04:00,187.02999877929688,192.2899932861328,185.82000732421875,186.6300048828125,31010500,0,0
2022-03-15 00:00:00-04:00,190.8000030517578,192.27999877929688,185.91000366210938,192.02999877929688,31721700,0,0
2022-03-16 00:00:00-04:00,194.6999969482422,203.72999572753906,194.52000427246094,203.6300048828125,40640300,0,0
2022-03-17 00:00:00-04:00,201.6999969482422,208.0399932861328,201.11000061035156,207.83999633789062,29499700,0,0
2022-03-18 00:00:00-04:00,206.6999969482422,216.8000030517578,206.0,216.49000549316406,52128000,0,0
2022-03-21 00:00:00-04:00,214.5,214.7100067138672,207.6300048828125,211.49000549316406,30142300,0,0
2022-03-22 00:00:00-04:00,211.3699951171875,219.4600067138672,210.17999267578125,216.64999389648438,31998800,0,0
