Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-29 00:00:00-05:00,67.92981676307292,69.05334350739115,66.27814343422108,67.08477783203125,3400500,0.0,0
2021-11-30 00:00:00-05:00,65.30826565318742,66.96953630462313,65.30826565318742,66.42218017578125,5819900,0.0,0
2021-12-01 00:00:00-05:00,68.56359968647037,68.97651800802595,65.90363526058745,65.94204711914062,3976800,0.0,0
2021-12-02 00:00:00-05:00,66.09569235803058,68.88048973698154,65.23144388507163,68.54438781738281,3617500,0.0,0
2021-12-03 00:00:00-05:00,69.61989375523159,69.98479538847626,66.71026350567118,67.21920776367188,3219500,0.0,0
2021-12-06 00:00:00-05:00,68.27551116252877,69.43744235481469,66.77748538178206,68.2467041015625,3866000,0.0,0
2021-12-07 00:00:00-05:00,69.17816966245121,71.14672781532776,69.13975780673444,69.60069274902344,2572900,0.0,0
2021-12-08 00:00:00-05:00,69.81194403259913,70.2632741604166,68.86127445406977,68.99571228027344,1947700,0.0,0
2021-12-09 00:00:00-05:00,69.14936833362398,69.95599539159583,68.42916246344356,69.42784881591797,3913400,0.0,0
2021-12-10 00:00:00-05:00,70.10963887134062,70.30169082869389,68.48677272434898,69.63909912109375,2268800,0.0,0
2021-12-13 00:00:00-05:00,68.68843039669981,69.11095350010659,66.74867922674743,66.8735122680664,2527800,0.0,0
2021-12-14 00:00:00-05:00,66.69106189257431,69.5430783639148,66.5662288435531,67.92021942138672,3360000,0.0,0
2021-12-15 00:00:00-05:00,67.44967595938998,68.2082936612767,66.48940150023911,67.71855163574219,2666100,0.0,0
2021-12-16 00:00:00-05:00,68.52517871300901,69.52386492361235,67.98742741741948,68.14106750488281,2965600,0.0,0
2021-12-17 00:00:00-05:00,68.02583821488115,69.03412931336338,66.76788103546889,68.94770812988281,5988200,0.0,0
2021-12-20 00:00:00-05:00,66.99833422554157,68.1986770922665,65.84600800401022,66.67184448242188,5883100,0.0,0
2021-12-21 00:00:00-05:00,67.61292969086846,69.87917072471548,67.44967746118029,69.27420043945312,5058500,0.0,0
2021-12-22 00:00:00-05:00,69.44704573055985,70.08083036410882,68.6404187347474,68.77485656738281,2320700,0.0,0
2021-12-23 00:00:00-05:00,69.69671858267877,70.26327696914025,68.99571503832722,69.04373168945312,2970100,0.0,0
2021-12-27 00:00:00-05:00,68.71723569530673,69.94638579043674,67.85299457150828,69.89837646484375,2229500,0.0,0
2021-12-28 00:00:00-05:00,70.19606578981579,71.25236629419182,70.06162794342137,70.99309539794922,2316200,0.0,0
2021-12-29 00:00:00-05:00,70.67619950461835,70.99309183793424,69.89837952858187,69.95599365234375,2693100,0.0,0
2021-12-30 00:00:00-05:00,70.02321433963431,71.04111028510127,69.5046652337503,69.57188415527344,2469200,0.0,0
2021-12-31 00:00:00-05:00,69.37982518936344,70.14804763755603,69.18777324047142,69.58148193359375,2317800,0.0,0
2022-01-03 00:00:00-05:00,69.99440515364962,72.8368166903197,69.99440515364962,72.73118591308594,3710300,0.0,0
2022-01-04 00:00:00-05:00,73.48980028777473,75.62161067520967,73.42258137133814,75.44876098632812,4484400,0.0,0
2022-01-05 00:00:00-05:00,76.10174998750676,77.0716292311441,74.76696909118105,75.20869445800781,4196400,0.0,0
2022-01-06 00:00:00-05:00,77.06203158216553,77.50375698995866,75.28552515425677,77.28289794921875,3631300,0.0,0
2022-01-07 00:00:00-05:00,77.28289183376458,78.82892697554496,76.71632609217329,78.70409393310547,3771000,0.0,0
2022-01-10 00:00:00-05:00,79.0594065782075,80.95114864067865,78.71370714921208,80.52862548828125,5816300,0.0,0
2022-01-11 00:00:00-05:00,81.26802459773852,83.28460681698249,80.68225659330102,82.72764587402344,4409600,0.0,0
2022-01-12 00:00:00-05:00,83.06374080428137,83.5342732383947,82.11307114008548,82.87168884277344,4263400,0.0,0
2022-01-13 00:00:00-05:00,82.40115128985492,84.49454996214901,82.40115128985492,83.3326187133789,3706600,0.0,0
2022-01-14 00:00:00-05:00,83.06374631169858,85.1187332065997,83.06374631169858,85.06111907958984,3389700,0.0,0
2022-01-18 00:00:00-05:00,86.01177771807993,86.3286700284064,83.70711769273355,85.13793182373047,3862500,0.0,0
2022-01-19 00:00:00-05:00,85.9637622587636,85.99257664526623,83.06373675404936,83.77433776855469,3086500,0.0,0
2022-01-20 00:00:00-05:00,83.01572769420352,84.77303178962973,82.07466278580829,82.10346984863281,2943500,0.0,0
2022-01-21 00:00:00-05:00,81.76736587618615,81.76736587618615,78.97296388115596,80.12529754638672,3592700,0.0,0
2022-01-24 00:00:00-05:00,77.99349305104533,79.80841119987012,76.37062686428062,79.53953552246094,3803800,0.0,0
2022-01-25 00:00:00-05:00,78.97296686151212,82.82366936692445,78.01269243406952,82.5451889038086,3122800,0.0,0
2022-01-26 00:00:00-05:00,83.46704938796005,84.46573564668638,81.05676591029156,81.67134094238281,3907700,0.0,0
2022-01-27 00:00:00-05:00,83.76474180657792,84.36010726472244,80.66305217209717,82.41075134277344,3917900,0.0,0
2022-01-28 00:00:00-05:00,82.73724965384721,85.65647751794027,78.72330218282852,80.90312194824219,6742900,0.0,0
2022-01-31 00:00:00-05:00,81.06635723713175,82.38193570762651,79.90442617617438,81.42166137695312,3778700,0.0,0
2022-02-01 00:00:00-05:00,80.73988126158115,84.31210355358368,80.13490364116309,84.17766571044922,3360100,0.0,0
2022-02-02 00:00:00-05:00,83.56307754865993,84.45613306026198,81.39286261508668,84.216064453125,4159500,0.0,0
2022-02-03 00:00:00-05:00,84.26407884378199,84.50414744447652,82.84286950409293,83.75513458251953,2829400,0.0,0
2022-02-04 00:00:00-05:00,84.55216541396341,85.94456038918503,84.4081227860375,85.31077575683594,3256300,0.0,0
2022-02-07 00:00:00-05:00,84.86905074386856,87.5770243197387,84.5041491011316,86.70317840576172,4104900,0.0,0
2022-02-08 00:00:00-05:00,85.89655049348988,86.65516822233968,84.36971756580279,85.29158020019531,3048400,0.0,0
2022-02-09 00:00:00-05:00,85.47402964000965,86.52072525911292,85.27237288751212,85.89654541015625,2605900,0.0,0
