Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2021-11-29 00:00:00-05:00,331.8306910536891,335.8827191820603,331.63253559780276,333.5050048828125,28563500,0.0,0
2021-11-30 00:00:00-05:00,332.207158389182,334.6443132057838,325.93590423184,327.52105712890625,42885600,0.0,0
2021-12-01 00:00:00-05:00,332.01894639301025,336.1304153184202,326.33224128706263,327.01580810546875,33337600,0.0,0
2021-12-02 00:00:00-05:00,327.2337526172272,330.3941416827387,324.75696057430457,326.4312744140625,30766000,0.0,0
2021-12-03 00:00:00-05:00,328.9080616294576,329.6114923280032,315.0776635303702,320.0114440917969,41779300,0.0,0
2021-12-06 00:00:00-05:00,320.94273023793124,324.41023915444543,316.2665455754324,323.16192626953125,30032600,0.0,0
2021-12-07 00:00:00-05:00,328.56130246864245,332.6826573541519,327.03559027776356,331.81085205078125,31021900,0.0,0
2021-12-08 00:00:00-05:00,332.19728323506234,332.38552186588976,327.729140315338,331.8604431152344,24761000,0.0,0
2021-12-09 00:00:00-05:00,331.3055879728431,333.36626548474067,329.0368381772935,330.00775146484375,22214200,0.0,0
2021-12-10 00:00:00-05:00,331.87035126482243,339.81588975612044,331.6821126389265,339.36016845703125,38095700,0.0,0
2021-12-13 00:00:00-05:00,337.5173838414704,340.5985287352851,335.93223095371945,336.249267578125,28899400,0.0,0
2021-12-14 00:00:00-05:00,330.1266646576605,331.5334958651202,321.10121857747214,325.2919616699219,44438700,0.0,0
2021-12-15 00:00:00-05:00,325.55942764189393,332.0783610070855,321.48759617505715,331.5433654785156,35381100,0.0,0
2021-12-16 00:00:00-05:00,332.5935267493306,333.6337975245389,320.02132820334333,321.8838806152344,35034800,0.0,0
2021-12-17 00:00:00-05:00,317.9012216840176,321.90372614830665,314.3049147486993,320.7940979003906,47750300,0.0,0
2021-12-20 00:00:00-05:00,317.0789006950439,319.80337190319597,314.62194237362974,316.9402160644531,28326500,0.0,0
2021-12-21 00:00:00-05:00,320.2888417960249,324.6876267938357,316.83121961488087,324.251708984375,24740600,0.0,0
2021-12-22 00:00:00-05:00,325.25233571727495,330.5130398683661,322.72601979722486,330.10687255859375,24831500,0.0,0
2021-12-23 00:00:00-05:00,329.6610451447517,333.2672691367761,329.64124169129275,331.5830383300781,19617800,0.0,0
